0.06917286,0.040303454,0.046746954,0.05584366,0.07087849,0.089640446,0.11996279,0.16892076,0.22274292,0.2718904,0.30177054,0.33904177,0.36911142,0.36595285,0.34839115,0.28067124,0.2203424,0.18193409,0.1450419,0.10947631,0.08768213,0.06816211,0.05180068,0.037902936,0.025205452,0.01939367,0.013581885,0.007770102,0.005874955,0.0035376074,0.0009475734,0.0003158578,0.006171917,0.00592504,0.006542232,0.011047731,0.021046236,0.032896318,0.05042456,0.06727389,0.08344432,0.092702195,0.10251554,0.110107,0.11714298,0.12819071,0.15164399,0.1789856,0.22212729,0.28187144,0.36364934,0.37784475,0.37907913,0.33340696,0.29606685,0.26607135,0.20108105,0.09294907,0.035673678,0.015923545,0.008332088,0.0033328352,0.0012961025,6.171917e-05,0.0034574633,0.004470858,0.006855315,0.008941716,0.016214311,0.025573306,0.047331482,0.0630689,0.081846505,0.1063468,0.14664413,0.18431856,0.24309544,0.28792325,0.33602968,0.35403234,0.37024665,0.35254204,0.34825,0.27272233,0.19528706,0.15278411,0.107539035,0.07511041,0.046258476,0.025454083,0.016273921,0.010849281,0.007272595,0.0045304694,0.0035170747,0.001907566,422.17440257352945,0.8421078632769465,0.020670142142298835,0.21573134908812464,0.1615447998046875,0.005181253,0.0045261523,0.0067296736,0.009707405,0.017568616,0.029360434,0.04704816,0.06545054,0.08295961,0.09498964,0.10916364,0.12685136,0.14870793,0.18753754,0.23172708,0.29056707,0.35167012,0.40181512,0.38245985,0.3558985,0.29967892,0.23208441,0.18539357,0.107257895,0.06217504,0.030730192,0.016556188,0.009230969,0.005181253,0.0031563956,0.0015484205,5.9554633e-05,1
0.0,0.0,0.17928009,0.59989,0.3522019,0.30621812,0.23179246,0.21322863,0.22713731,0.23122476,0.20942503,0.23429035,0.22691023,0.100766994,0.06778354,0.04672182,0.03462978,0.026681963,0.0207211,0.021459112,0.021629421,0.023446066,0.027249664,0.025603332,0.026171032,0.027817367,0.028385067,0.027249664,0.029179849,0.02963401,0.03797922,0.085779674,0.0,0.018121962,0.7439471,0.4011625,0.24234742,0.21967243,0.2316185,0.2014603,0.22134037,0.13348041,0.06446369,0.04214934,0.030158188,0.022088958,0.014695918,0.015687667,0.015101634,0.015146714,0.016499098,0.016048305,0.01735561,0.018843234,0.018482598,0.017986722,0.020691494,0.021998798,0.020060379,0.019744823,0.02087181,0.022314355,0.031375334,0.05941479,0.6368268,0.75832707,0.12694842,0.01584423,0.0125919925,0.010868586,0.010396038,0.009895694,0.008394662,0.008783818,0.009450944,0.008867209,0.010118069,0.0100346785,0.009645523,0.010229257,0.010145866,0.011174351,0.010340445,0.009562131,0.010590617,0.0100346785,0.0101736635,0.008478053,0.009284163,0.009284163,0.008227881,0.01028485,0.009256366,0.008255677,0.008366865,0.021014452,293.37956495098047,0.9539121725185549,0.08192730067298205,0.4678814192248859,0.0699310302734375,3.7502043e-05,0.006262841,0.83134526,0.330618,0.2514887,0.23656288,0.23438777,0.121694125,0.05730312,0.03172673,0.018451005,0.012863201,0.012225666,0.01267569,0.012938205,0.013125715,0.013088213,0.014250776,0.013125715,0.014925813,0.014288278,0.015488343,0.015413339,0.016763413,0.016575903,0.015525846,0.01522583,0.01560085,0.015563347,0.018263495,0.026701454,0.03322681,1
0.08573967,0.11960141,0.1549826,0.17712297,0.17806357,0.17147934,0.23775575,0.2949879,0.28507537,0.2438335,0.23269096,0.25743607,0.2902125,0.2705322,0.26821685,0.25562721,0.24151815,0.19354735,0.15983032,0.11258306,0.08877855,0.07155826,0.063309886,0.056219175,0.050069075,0.042399533,0.038420055,0.035453536,0.027132807,0.016424393,0.012227852,0.008971915,0.04403396,0.06030583,0.07686317,0.07693454,0.10662356,0.12981811,0.17163967,0.20168553,0.2643465,0.2512148,0.23915365,0.24614769,0.274338,0.28668463,0.29332185,0.2825453,0.2847577,0.26677302,0.25471184,0.19661841,0.13502796,0.10491073,0.08714014,0.07122511,0.066657566,0.052812207,0.050457068,0.038039062,0.027762093,0.01755649,0.009563291,0.007493624,0.088929325,0.13119726,0.10423062,0.09180778,0.131879,0.16278459,0.17626792,0.208234,0.25550136,0.2195206,0.22823173,0.23285241,0.24201804,0.24027582,0.24769922,0.2671667,0.2580011,0.26921195,0.26284903,0.24648724,0.20300731,0.13718143,0.10044317,0.09188353,0.07870321,0.07294629,0.062417176,0.051130574,0.039616726,0.029087614,0.01961899,0.013104577,309.51583946078426,0.9384065605860953,0.01929399219036134,0.27817256987543126,0.1315460205078125,0.04956265,0.06876908,0.082652375,0.119410746,0.11955462,0.13998392,0.13904878,0.21163037,0.2825575,0.28104687,0.2199028,0.22673655,0.24939582,0.28370842,0.30298677,0.28716126,0.2796801,0.26018596,0.24910808,0.18990624,0.13315018,0.10099559,0.09214769,0.072293855,0.06495657,0.05409451,0.048699442,0.040858615,0.028629806,0.01805548,0.00963918,0.0077688918,1
0.39927477,0.5349658,0.3707939,0.23232259,0.1775308,0.15494953,0.1593573,0.15549202,0.16023883,0.15121989,0.1442353,0.14220095,0.1483718,0.15549202,0.15121989,0.13304639,0.111617915,0.099954315,0.0992762,0.07927177,0.075203076,0.06347167,0.052418377,0.046518765,0.041839764,0.03953417,0.038177937,0.043602865,0.044823475,0.06218325,0.0741859,0.10131055,0.27875412,0.4720911,0.27416012,0.18430474,0.1894438,0.1687319,0.16180196,0.14404891,0.14272523,0.14389318,0.1608676,0.17441599,0.1815795,0.16803111,0.16834258,0.16834258,0.18165736,0.18344824,0.15907672,0.1447497,0.14872077,0.1445161,0.137119,0.11212456,0.082614,0.07218019,0.064938806,0.058553938,0.07124581,0.0752169,0.09078975,0.1944271,0.41013002,0.46546733,0.2764703,0.19872428,0.1905822,0.21688183,0.2201963,0.19958892,0.18914114,0.18647514,0.1828004,0.17854923,0.16925429,0.15455532,0.14814255,0.13416411,0.118456386,0.10858502,0.0899231,0.08127665,0.072774306,0.064848386,0.056346044,0.05591372,0.055409346,0.05375211,0.054904968,0.052959517,0.06520866,0.071693495,0.06845108,0.13048936,227.77964154411765,0.9773514988344537,0.017519025573460557,0.18729464976640062,0.114715576171875,0.2991056,0.46925095,0.26736036,0.18735018,0.18910113,0.17212465,0.16687185,0.17395172,0.18209738,0.19526747,0.21528904,0.20919883,0.19816032,0.2019667,0.16656734,0.14327227,0.14464256,0.1546153,0.14022717,0.14022717,0.117084354,0.096377626,0.088231966,0.06684009,0.05618222,0.05252809,0.055344816,0.06402337,0.065469794,0.07589929,0.10117367,0.13329954,1
0.23754805,0.090498075,0.07532744,0.10304013,0.072173156,0.082762554,0.15531121,0.19721821,0.28336036,0.23078887,0.2181717,0.2284607,0.38444784,0.37483478,0.13383201,0.13255528,0.1652247,0.14149243,0.13090302,0.1401406,0.1584655,0.1336067,0.11505647,0.13525894,0.14644916,0.19376351,0.20427781,0.14727528,0.071196824,0.027262075,0.003830209,0.0073600095,0.25083554,0.11921841,0.105719216,0.09390742,0.11936514,0.048714478,0.054070134,0.07123759,0.11408285,0.23564894,0.27313855,0.24540651,0.22082917,0.22068244,0.44628036,0.30916086,0.13682605,0.12149273,0.13352463,0.12882926,0.13381808,0.15017852,0.13374472,0.13213068,0.15281966,0.19537146,0.22325023,0.1544337,0.058472045,0.016873991,0.0030079721,0.004988832,0.485674,0.068513334,0.044685684,0.050837036,0.054230884,0.09297733,0.08152309,0.09043194,0.13370353,0.22434758,0.27384123,0.21536802,0.17570241,0.16255124,0.2778007,0.3198703,0.09318945,0.08781585,0.09241169,0.093401566,0.11206774,0.10987587,0.12861276,0.14777386,0.14749104,0.15604636,0.23163022,0.28890142,0.14268309,0.042352412,0.003959491,0.0034645544,65.08848039215685,0.9920220092334541,0.026594425541443333,0.3646624348190366,0.0476226806640625,0.25435504,0.15793523,0.09036203,0.13348772,0.046803635,0.050409462,0.06209234,0.08992933,0.103198774,0.2498117,0.27736023,0.23214315,0.20214267,0.23034023,0.50366193,0.19406562,0.11156429,0.12173272,0.111780636,0.112862386,0.122742355,0.14928125,0.14682928,0.12793474,0.14524272,0.16543534,0.24786456,0.19089249,0.062020227,0.024014808,0.0035337105,0.004399109,1
0.0320215,0.033095393,0.040417384,0.044761762,0.042125847,0.03631707,0.042223472,0.047055986,0.06521452,0.07546531,0.08962116,0.114174224,0.13169819,0.14668386,0.15185806,0.1619624,0.16952847,0.19217782,0.15141875,0.10807257,0.11842098,0.10075058,0.037781466,0.01884192,0.017084643,0.0184026,0.016938202,0.019964626,0.022258848,0.036414694,0.857405,0.058868796,0.009639478,0.020105198,0.034591958,0.0462695,0.04373569,0.039714653,0.03844775,0.03183782,0.039163824,0.03993498,0.04285437,0.048858386,0.057065714,0.071387224,0.08372576,0.111212045,0.12949951,0.13599928,0.16712102,0.21102196,0.25602454,0.23597443,0.15384609,0.10410637,0.10653001,0.14189313,0.06747635,0.20154773,0.7743531,0.119474456,0.024016073,0.022473756,0.005288639,0.013750462,0.021330845,0.035551406,0.0420153,0.0464225,0.049713206,0.049595684,0.04930187,0.048126616,0.051182274,0.055178136,0.064286344,0.07932959,0.092845,0.11523357,0.14432108,0.18586628,0.21618782,0.22829293,0.2163641,0.19332914,0.12775001,0.1084171,0.1353304,0.22841045,0.7085601,0.29839677,0.10900473,0.037020475,0.029087516,0.065579124,348.530637254902,0.946556247999579,0.05889823707269269,0.4043794568108049,0.0878753662109375,0.008548467,0.019055959,0.032116115,0.048085127,0.050756525,0.04357344,0.047313392,0.040664583,0.042861067,0.0454731,0.051706355,0.055921223,0.068447106,0.080201246,0.09979148,0.12888002,0.14668933,0.17180045,0.20706287,0.25223914,0.26773325,0.21305868,0.13653801,0.12353723,0.16449863,0.0744429,0.036212258,0.49456444,0.5850951,0.097654365,0.029325992,0.026654596,1
0.016915794,0.038217165,0.07529522,0.22713868,0.48913416,0.35409257,0.3353542,0.28916326,0.26558366,0.263875,0.24900961,0.2809047,0.2417193,0.15150173,0.08936324,0.054962095,0.032464657,0.029047323,0.0313825,0.024433926,0.020333126,0.016118417,0.014751485,0.015662773,0.013270641,0.014011063,0.014751485,0.013555418,0.012814996,0.013954107,0.014694529,0.029161235,0.039250575,0.11528572,0.4911973,0.46222174,0.37226394,0.28785467,0.28826568,0.2834878,0.2797374,0.2019555,0.11872785,0.07151414,0.03457544,0.025122423,0.02378667,0.023118794,0.02178304,0.022964668,0.022964668,0.02198854,0.019060161,0.015001528,0.014847402,0.012073148,0.012124523,0.011764897,0.012535524,0.012021773,0.012175898,0.012330024,0.012741024,0.012175898,0.9800425,0.18119314,0.052544188,0.030943196,0.024608728,0.020666772,0.018365402,0.014058875,0.013329727,0.011096713,0.011187856,0.009911848,0.009752347,0.0098890625,0.00957006,0.009410559,0.009433345,0.0076332623,0.0063572545,0.005354677,0.0049445312,0.00478503,0.0049445312,0.0048761736,0.005081246,0.0049901027,0.005149604,0.005309105,0.0058787516,0.0049901027,0.0042381696,0.0027570887,393.8856770833334,0.8973756898513543,0.05228997268695234,0.4392149827556666,0.07733154296875,0.042170502,0.21464466,0.6274404,0.42504027,0.33334342,0.31726107,0.31707832,0.21172059,0.11029208,0.046922106,0.029971667,0.026270898,0.021976177,0.021427915,0.020788275,0.019006424,0.020240013,0.020879652,0.020925341,0.015899604,0.012381588,0.012381588,0.010828178,0.010097162,0.010416982,0.010508359,0.010965244,0.010416982,0.010828178,0.012107457,0.01201608,0.007995491,1
0.18801169,0.19165532,0.24361359,0.31648633,0.30147454,0.34702003,0.40823314,0.30715862,0.22058581,0.17518608,0.16046579,0.13809386,0.122644834,0.12905763,0.110475086,0.09961704,0.099179804,0.09451595,0.08824889,0.093495734,0.094807446,0.08671857,0.07964991,0.07695362,0.07484031,0.06558547,0.06441951,0.06398227,0.07221689,0.11776236,0.12876615,0.01486604,0.028278468,0.021573264,0.02587334,0.05910783,0.08454388,0.11894448,0.1755743,0.18679823,0.24422976,0.3196633,0.30042228,0.27279976,0.29459167,0.26026395,0.27112347,0.23664996,0.17491835,0.17185728,0.16325714,0.15604176,0.160852,0.15983164,0.14139234,0.17776078,0.22622775,0.14438052,0.0642825,0.062679075,0.049122907,0.018876607,0.004372959,0.0001457653,0.046224415,0.040474012,0.062959574,0.08898385,0.16882601,0.16978443,0.19462912,0.23923163,0.21475555,0.28604582,0.26923695,0.23392357,0.21482927,0.24947914,0.25515583,0.25360766,0.27690417,0.20119049,0.20163283,0.23901047,0.24940543,0.16020042,0.10815187,0.08301227,0.081758976,0.06753041,0.052048545,0.039441887,0.033765204,0.024033748,0.013270168,0.012016874,383.99712009803915,0.928958744980375,0.02189955180795208,0.33214157438065073,0.1392669677734375,0.02296747,0.023839653,0.032924887,0.07086482,0.11883485,0.17668962,0.1915894,0.23759703,0.2971235,0.3146398,0.29247183,0.27168483,0.27241164,0.24239403,0.26347178,0.19013576,0.1683312,0.16106302,0.16229862,0.15771966,0.1503061,0.15612066,0.16244398,0.21775489,0.16804048,0.08983479,0.06068936,0.043681804,0.027764473,0.013591509,0.003852139,0.00014536374,1
0.032322817,0.067349926,0.09522997,0.18543766,0.2986319,0.36810663,0.37551126,0.35085064,0.32818604,0.32097456,0.25800303,0.21692343,0.18833512,0.15594792,0.11383812,0.083318174,0.06239205,0.054665476,0.04822667,0.040113773,0.036572427,0.034576397,0.03522028,0.036250487,0.033288635,0.03586416,0.040371325,0.039791834,0.034640785,0.03258037,0.033996906,0.18221825,0.002330632,0.031763185,0.042883627,0.07497976,0.15142448,0.24711357,0.32722074,0.39427632,0.39494222,0.3323481,0.2919949,0.24797924,0.22121027,0.18531853,0.1538883,0.14023745,0.11533298,0.09089465,0.08050669,0.083303444,0.07244936,0.058265798,0.054803144,0.053604536,0.04794443,0.04641287,0.04647946,0.045813564,0.035492197,0.0398871,0.048543733,0.20436312,0.003858703,0.03447938,0.041325465,0.05644909,0.10854158,0.2171454,0.32294855,0.38531017,0.41412595,0.4158686,0.34118402,0.2608981,0.20059031,0.15895367,0.13617487,0.11065764,0.09005715,0.07648945,0.071448244,0.055888955,0.053710654,0.048669446,0.051283408,0.048296023,0.046926808,0.03615978,0.03223884,0.028815798,0.024521435,0.03248779,0.05097222,0.12229599,314.01692708333326,0.9514814084696933,0.017355082109270576,0.1697145951894491,0.1303863525390625,0.0009549166,0.027119631,0.033740386,0.05691303,0.11923725,0.23917478,0.3258812,0.38947865,0.4051393,0.3501361,0.3389954,0.27151462,0.20938139,0.18028826,0.15482381,0.12821347,0.10930612,0.09065342,0.07244634,0.056467403,0.04418081,0.042652942,0.039724533,0.04418081,0.04373518,0.04551769,0.04761851,0.037114426,0.031321265,0.033549402,0.040997755,0.16163555,1
0.28047875,0.15975411,0.14642106,0.19571292,0.14763317,0.15215832,0.13559301,0.13866365,0.18593536,0.16937006,0.17324877,0.20128857,0.2146216,0.20670259,0.21284387,0.18981406,0.14973412,0.13316883,0.13720915,0.08492745,0.08961422,0.0996342,0.122179165,0.13712834,0.20411678,0.09680598,0.1124016,0.24839865,0.3897289,0.14545138,0.17082457,0.06416022,0.32929772,0.18829587,0.1964583,0.115234196,0.09202731,0.07218142,0.10587142,0.10691173,0.114594005,0.1519651,0.16604927,0.16148792,0.16236818,0.19357744,0.22398646,0.21478374,0.2183848,0.21614414,0.19237709,0.14284238,0.095148236,0.10539127,0.12899828,0.16981038,0.18325438,0.09386785,0.17597222,0.34866348,0.22502677,0.14292242,0.1836545,0.02688798,0.64598113,0.02555346,0.018666254,0.017893858,0.020339781,0.025102895,0.030767137,0.041580692,0.056899894,0.09339564,0.11688937,0.1409624,0.16799629,0.2055219,0.23622467,0.24987034,0.21878138,0.18318675,0.14817144,0.09944608,0.18511775,0.08258209,0.08000743,0.107041314,0.16091599,0.25695065,0.08380505,0.07344206,0.08882563,0.124355875,0.20725979,0.024781061,40.74613970588236,0.996260071748071,0.03936713798917831,0.5102826496046983,0.031951904296875,0.3543262,0.26656592,0.15056908,0.075401865,0.051232595,0.0530316,0.060775153,0.10191766,0.11513646,0.13164039,0.17911853,0.1878007,0.1789621,0.20946701,0.2293343,0.22174719,0.22870857,0.21603729,0.16198885,0.121081,0.107783996,0.11740477,0.15753046,0.17872745,0.09777213,0.14368592,0.23887686,0.31341833,0.10911369,0.13930573,0.20086306,0.026750455,1
0.3716696,0.39202762,0.35974067,0.43333519,0.462911,0.3304606,0.16956809,0.10174085,0.06896097,0.055553265,0.05141265,0.04850436,0.049835272,0.049194463,0.04707486,0.042441316,0.033716444,0.045349605,0.04431445,0.030463103,0.020012978,0.010006489,0.0057672868,0.0028097038,0.0009858609,0.0005422235,0.00049293047,0.00073939573,0.00034505135,0.0002957583,0.0001971722,0.0,0.31806257,0.4350724,0.41156036,0.44892946,0.4126109,0.25433,0.2318185,0.1283656,0.07588879,0.06843498,0.0614314,0.058429867,0.05597861,0.051926542,0.047624342,0.039019946,0.048574828,0.04587345,0.029164907,0.019610023,0.021811148,0.006753452,0.002101074,0.0014007159,0.0008504347,0.00055028126,0.00045023015,0.00045023015,0.00040020456,0.00035017898,0.00045023015,0.00020010228,0.3148264,0.44470543,0.5471937,0.47090113,0.27400318,0.18031053,0.1733314,0.11572953,0.083080515,0.07046069,0.063290335,0.055833165,0.050527103,0.054590303,0.05267821,0.03527815,0.02586108,0.01979018,0.018403912,0.017543469,0.012619825,0.011233557,0.009751683,0.0148665365,0.00788739,0.0024857232,0.00181649,0.00081264024,0.000908245,0.0005736284,0.00071703555,0.0007648379,65.51302083333331,0.9765675109615856,0.06762271496194787,0.4520424717003094,0.042236328125,0.31921858,0.43501794,0.45693535,0.44088247,0.39103407,0.23855662,0.21753383,0.12380095,0.08056256,0.06833653,0.0634163,0.06177623,0.054271635,0.04890411,0.04179711,0.043039594,0.0494508,0.036330186,0.026340628,0.017991146,0.016500168,0.014710993,0.0030813564,0.0028825593,0.0010933846,0.00089458737,0.0005466923,0.00059639156,0.00049699296,0.00039759438,0.00039759438,0.00029819578,1
0.0,0.08107138,0.23956227,0.30748695,0.27498534,0.18113245,0.20289756,0.16433388,0.16206972,0.12679271,0.13416947,0.13731009,0.14950731,0.17032292,0.19522864,0.21451049,0.24905711,0.26534444,0.28206995,0.2760809,0.24409059,0.20640334,0.18843618,0.13453467,0.054558847,0.029945284,0.022422444,0.018332357,0.016579462,0.015776051,0.014096195,0.027462017,0.054396465,0.3090555,0.39958146,0.29557434,0.24320006,0.1936568,0.16723374,0.1528089,0.1596843,0.17586169,0.21940582,0.24731182,0.25317612,0.27966657,0.2541872,0.21354151,0.17033441,0.14667498,0.14364173,0.10313085,0.05864303,0.025681602,0.020693574,0.020760981,0.017525503,0.014761866,0.012200447,0.013076722,0.013413751,0.01294191,0.013818185,0.011863418,0.94422317,0.09694759,0.075120114,0.0812318,0.09748488,0.11387228,0.12760681,0.12733816,0.09792143,0.089324765,0.07065387,0.066724926,0.047953293,0.036972392,0.018536568,0.013868845,0.009872737,0.008160119,0.008025796,0.008294443,0.007622828,0.0066154054,0.0048020454,0.005675145,0.004902788,0.005406499,0.004734884,0.004499819,0.005104272,0.0044326573,0.0033916545,0.0034252354,118.04214154411767,0.9753222155541043,0.03947446374861857,0.4435754777732275,0.038604736328125,0.06299987,0.46735936,0.40347663,0.28479218,0.21353108,0.16982847,0.16907172,0.18420681,0.2031257,0.22084638,0.22494547,0.25168416,0.2439274,0.21460314,0.17367531,0.14063033,0.1289637,0.11168445,0.06949535,0.031594526,0.020117074,0.017279243,0.01917113,0.015702669,0.012675649,0.01185583,0.010531509,0.012423397,0.010783761,0.011540516,0.011666642,0.008702684,1
0.016173607,0.075263314,0.08527174,0.07894642,0.1116139,0.17150429,0.25981858,0.25957838,0.23275581,0.18343432,0.17430665,0.19128092,0.16958266,0.15493034,0.14724387,0.1501263,0.15444994,0.1722249,0.19160119,0.1972059,0.22691089,0.23844059,0.2428443,0.22603016,0.2195447,0.23051393,0.20072886,0.18623668,0.11057302,0.07862615,0.09832272,0.01120943,0.0008268966,0.007592414,0.09629586,0.054725517,0.05006483,0.05758207,0.06547517,0.07344345,0.09148483,0.14297794,0.22438966,0.25814208,0.19371931,0.15853862,0.16312414,0.1539531,0.16447724,0.1869538,0.18206759,0.1967262,0.20965587,0.22559242,0.2275469,0.26009655,0.29535243,0.30700415,0.26919243,0.23731932,0.20725034,0.09013172,0.06111517,0.013681379,0.005411985,0.07822122,0.17996654,0.09662197,0.09012759,0.066170536,0.05974831,0.070716605,0.07959226,0.09792084,0.103260666,0.10650786,0.12245517,0.1701528,0.21979874,0.18754332,0.1586794,0.15413332,0.15384468,0.15204069,0.13378426,0.11718751,0.113218725,0.12591885,0.14439176,0.15290661,0.15362822,0.2073151,0.32904866,0.48953205,0.38793108,0.02128714,68.01110600490196,0.9906931453654549,0.01851731564962382,0.27066752582775927,0.0670013427734375,0.00038170337,0.010535013,0.11122836,0.055270646,0.056873802,0.06397349,0.07618799,0.11802268,0.12642016,0.114892714,0.15275769,0.21802896,0.23016712,0.22894567,0.19512676,0.17787376,0.17001067,0.16321635,0.16634633,0.17237724,0.17245358,0.18146178,0.19848575,0.21092927,0.2684138,0.3031488,0.30139297,0.2762769,0.25597027,0.14611605,0.06809588,0.011680122,1
